13.768	0
15.266	0
16.764	0
18.262	0
19.76	0
21.258	0
22.756	0
24.254	0
25.752	0
27.25	8
28.748	1455
30.246	1745
31.744	1995
33.242	1986
34.74	2058
36.238	2113
37.736	2176
39.234	2180
40.732	2240
42.23	2356
43.728	2371
45.226	2420
46.724	2364
48.222	2558
49.72	2484
51.218	2490
52.716	2630
54.214	2498
55.712	2632
57.21	2579
58.708	2469
60.206	2500
61.704	2548
63.202	2448
64.7	2487
66.198	2431
67.696	2434
69.194	2353
70.692	2298
72.19	2275
73.688	2301
75.186	2213
76.684	2143
78.182	2131
79.68	1983
81.178	1903
82.676	1921
84.174	1857
85.672	1738
87.17	1673
88.668	1653
90.166	1600
91.664	1519
93.162	1390
94.66	1325
96.158	1350
97.656	1244
99.154	1131
100.652	1066
102.15	1039
103.648	956
105.146	898
106.644	826
108.142	767
109.64	765
111.138	674
112.636	583
114.134	592
115.632	484
117.13	458
118.628	395
120.126	378
121.624	298
123.122	289
124.62	230
126.118	217
127.616	199
129.114	170
130.612	145
132.11	116
133.608	102
135.106	113
136.604	62
138.102	59
139.6	85
141.098	47
142.596	21
144.094	19
145.592	11
147.09	16
148.588	10
150.086	1
151.584	-10
153.082	0
154.58	-14
156.078	20
157.576	-3
159.074	-10
160.572	6
162.07	20
163.568	-5
